6.659224127538485050e+01,9.010058657115419534e-01,1.637248792500695105e-01,1.899857001405672596e-01,1.899969628082528728e-01,2.413793103448275967e-01,1.724137931034482873e-01,-4.105530566707849971e+01,9.579526188484756288e-02,1.886868712728541862e-03,2.981075754166381386e-03,2.981075754166381386e-03,-1.102611741331194661e+00,-1.494331856429497174e+00,-9.410793976277408435e-01,1.645140623925317458e+00,1.244432599484713631e+00,2.171755019781428597e+00,-1.141216690064832395e+00,-1.384700371950704278e+00,-7.394280574251834715e-01
8.857506314971338668e+01,6.773915576959331775e-01,1.856582246416733917e-01,2.530518988804959513e-01,2.531050036117306612e-01,2.222222222222222099e-01,2.222222222222222099e-01,-3.851057846158327180e+01,9.516336815405697369e-02,1.198525049149315631e-02,1.685169353958225480e-02,1.685265652101334416e-02,-7.437271474241617941e-01,-2.733981103660930057e+00,-3.582635772040050903e-01,1.028780680644803214e+00,7.981932519174854690e-01,2.762715750536576920e+00,-7.258313845137419618e-01,-2.047316625699421522e+00,1.655524892786588431e+00
5.261940393703972063e+01,1.140263771740769316e+00,7.520901378877263566e-02,8.230553859264103100e-02,8.304047906484875174e-02,3.076923076923077094e-01,1.538461538461538547e-01,-3.698613445404829747e+01,9.842610873119334025e-02,1.662649105126347499e-03,2.344529382967434818e-03,2.356583598068682020e-03,-1.578028896323428798e+00,-1.734248440399730251e+00,-1.424796889998897642e+00,2.471393334025820288e+00,2.245704494524526140e+00,2.675972998522073709e+00,-1.665679611838920549e+00,-1.813909519313176233e+00,-1.519072368186581867e+00
1.045976935265845640e+02,5.736264154309520524e-01,3.026270319768725389e-02,1.069055236672179082e-02,1.078277457050384226e-02,4.444444444444444614e-02,0.000000000000000000e+00,-3.901954546758229014e+01,9.509490501794867767e-02,1.663067267617561636e-03,2.140797649462546515e-03,2.142023414034476252e-03,-1.217207643093477953e+00,-1.354665921608738666e+00,-1.069378882560070299e+00,1.715758889112402930e+00,1.516294140855952932e+00,1.915308016045195627e+00,-1.146945191878955050e+00,-1.278013628617293618e+00,-1.006466975019786769e+00
8.319363688992928019e+01,7.212090039937067987e-01,2.827296710918772091e-02,5.180885500742624973e-03,5.519856373023299817e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.881483990791234362e+01,9.431290906057934742e-02,1.523377285347224603e-03,2.288465067686576340e-03,2.290337023065181204e-03,-1.341219758417231400e+00,-1.472587829667237891e+00,-1.102332881514499485e+00,1.971839960517046908e+00,1.696093886596031552e+00,2.132387406003772856e+00,-1.342978917969556374e+00,-1.460341264843814768e+00,-1.202003572437819745e+00
7.775814820870749600e+01,7.716233138545999237e-01,1.527664550725811865e-01,2.156264695447737689e-01,2.156427129231699991e-01,5.294117647058823595e-01,5.000000000000000000e-01,-3.877896229032539566e+01,8.813775699547256315e-02,1.265358193473262866e-02,1.862507064984261773e-02,1.862531408776978495e-02,-2.034906685191821829e+00,-2.251837063723064691e+00,-1.878125298133686227e+00,1.542768803751431328e+00,1.379884111741471076e+00,1.775124159211154851e+00,-5.379893794091799020e-01,-6.280831629306481423e-01,1.569320344070680440e+00
7.024765425141276864e+01,8.541210470212010630e-01,4.210011373105304947e-03,4.232131472112699716e-03,4.287942209689143969e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.276398029601075024e+01,9.461244856399447789e-02,1.830899933661953721e-03,2.650099513082898161e-03,2.652427225005598525e-03,-1.104273150801879710e+00,-1.270829064301983058e+00,-7.597111810194723258e-01,1.237460994395412683e+00,8.181915396963426179e-01,1.494601039329626069e+00,-7.350242806601020584e-01,-9.176205892623587879e-01,-5.000169628255018983e-01
8.608047628845824306e+01,6.970221656178831049e-01,5.089902106997042097e-02,3.514318631711207258e-02,3.514884272211177274e-02,2.432432432432432567e-01,5.405405405405405705e-02,-3.849687170469373854e+01,9.426226652117689064e-02,1.679020574606798159e-03,2.476124838976149524e-03,2.477677755302509516e-03,-1.216500139434665284e+00,-1.367833170727241532e+00,-1.060023464965516693e+00,1.978230326967905350e+00,1.695534842236852135e+00,2.218450755509045358e+00,-1.552110445828388308e+00,-1.688332980288077989e+00,-1.142770123757927303e+00
7.926376564851264561e+01,7.569663074810762948e-01,5.554019317337554468e-02,2.663967814847334470e-02,2.664446406906695666e-02,3.030303030303030387e-02,3.030303030303030387e-02,-4.002379838451729199e+01,9.065558678561248807e-02,7.161637347062783238e-03,7.087850386239506230e-03,7.184801171975469664e-03,-1.678025296261788757e+00,-1.917438623750585380e+00,1.469154548803170535e+00,1.394236084203750670e+00,1.143296377511727524e+00,1.578141679401074970e+00,-5.466978319543275289e-01,-1.867275327110255123e+00,-2.991199013923788175e-01
7.024581388253326963e+01,8.541434241239405090e-01,6.218008321858826265e-02,1.574605205467409855e-02,1.655705557846805231e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.122547074197857597e+01,9.276589081073403908e-02,2.991374913152448391e-03,3.815187600572326511e-03,3.815187600572326945e-03,-9.412281303931109289e-01,-1.270775561019386490e+00,-6.144541905426784689e-01,1.509031285934008704e+00,7.233380612903779205e-01,1.878773259794484618e+00,-1.187467635392041698e+00,-1.451710158912268733e+00,-3.268910419423592395e-01
1.411577090886162580e+02,4.250564874379839098e-01,1.923733304443872305e-01,2.493546332826862000e-01,2.495463611413154814e-01,4.426229508196721230e-01,4.098360655737705027e-01,-4.116650266603153341e+01,8.861369817066773458e-02,2.108463025073456509e-02,3.049215465684867316e-02,3.050281468425316764e-02,-5.702145692944967648e-01,-2.253273075339450315e+00,8.348425955460816450e-01,7.087105640590175559e-01,3.060297149619985446e-01,2.828498693927416152e+00,-5.000709185632802312e-01,-1.838332586384519018e+00,9.477303355913759830e-01
5.649530578434109174e+01,1.062035140212132633e+00,6.508113828839137693e-02,1.085102646393055065e-01,1.085148717178363587e-01,7.499999999999999722e-02,2.500000000000000139e-02,-4.095779846841524119e+01,9.443744804141869509e-02,1.642026038656483125e-02,2.465846679375297348e-02,2.465846679375297348e-02,-1.100785106080153231e+00,-1.320155739479110135e+00,1.866274625124953124e+00,2.028581073448717298e+00,1.471123121887174090e+00,2.345530092004529887e+00,-2.059281935338141523e+00,-2.351178221831892845e+00,-1.610450461170487735e+00
7.448536677600905875e+01,8.055273484848484156e-01,2.571401896010717114e-01,2.577805439029742240e-01,2.577807456889693594e-01,2.580645161290322509e-01,2.258064516129032195e-01,-4.349464456096399800e+01,9.433199877563519520e-02,7.128760463686094340e-03,7.816412040966436853e-03,7.816412040966436853e-03,-7.172061522854566995e-01,-2.823101410779730536e+00,-9.080260085202189468e-02,5.395130359698866451e-01,4.648212515822963131e-01,2.659267990025438344e+00,-1.744093276733954812e-01,-1.123665145248037955e+00,-1.475141088480652896e-01
2.000742870268417732e+02,2.998886108335873102e-01,3.424451262158409361e-03,4.478611813118518227e-03,4.480052885225244662e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.777463951491758110e+01,9.758072145859514324e-02,1.926047705989421613e-03,2.870138663380617308e-03,2.870138663380617308e-03,-9.029034126116231018e-01,-1.207767893845362428e+00,-6.745854673184318306e-01,1.390086699309158957e+00,1.168697811845575307e+00,1.734303289247038027e+00,-9.811251450524667295e-01,-1.229045266590608643e+00,-8.125764315905060764e-01
7.987143938995048131e+01,7.512071956918967564e-01,3.428120931654374259e-02,1.224470027643878231e-02,1.231706300172879381e-02,5.714285714285714107e-02,0.000000000000000000e+00,-4.040424845910972351e+01,9.043972340461907400e-02,2.213828540097789559e-03,3.136863926926202178e-03,3.142324094551814887e-03,-1.618127060042273690e+00,-1.819886319269463426e+00,-1.475535732108370413e+00,1.261529279926976166e+00,1.101759784329446878e+00,1.392174529219383672e+00,-4.620173149211324604e-01,-5.920092233557359140e-01,-3.168695732493623796e-01
7.598692657384953009e+01,7.896095118636980992e-01,1.828153335906990418e-01,1.421847339459289539e-01,1.439102876329979852e-01,1.250000000000000000e-01,8.333333333333332871e-02,-4.390124341627935678e+01,1.016507264555242679e-01,1.148025560322927553e-02,1.549868066817378619e-02,1.550383992066124358e-02,-2.710302355087048642e-01,-1.038361989482448733e+00,-2.270822473641465611e-01,4.103095810269630217e-01,3.182429520630729036e-01,1.202977890415136253e+00,-2.704157454650604198e-01,-6.490697765015317477e-01,6.723837637680968315e-01
7.305860514703144304e+01,8.212584934964084482e-01,1.389278973979677090e-01,1.342432025277600360e-01,1.357403988398944994e-01,5.483870967741935054e-01,5.161290322580645018e-01,-4.196721648056636411e+01,9.200948330127120545e-02,4.709165837030517346e-03,5.186853919100021734e-03,5.203558805887462287e-03,-5.668524651924483626e-01,-2.369595244809536094e+00,-2.958667715300743462e-01,9.192250480967701920e-01,6.953884042660569698e-01,1.638548320649088064e+00,-1.056056871804381236e+00,-1.354752739097707437e+00,-2.864749106676370838e-01
5.861623329013747252e+01,1.023607226738934006e+00,1.499513602621833641e-01,2.912225663774490325e-01,2.915275581304884178e-01,4.583333333333333148e-01,4.583333333333333148e-01,-3.900510486400536081e+01,9.370640425518508843e-02,9.531805926636193957e-03,1.435867052295703404e-02,1.435867052295703578e-02,-4.789548168307702358e-01,-2.247168691432297472e+00,-4.103132323891142130e-01,1.566932312424826446e+00,1.457573840217527561e+00,1.869828330011240380e+00,-2.274266694571441150e+00,-2.448282863583221669e+00,1.501126359640323260e+00
6.507885220974853269e+01,9.219584851715048046e-01,6.044706331347242390e-02,9.898909991121832008e-02,9.900312628092078349e-02,3.571428571428571508e-01,3.571428571428571508e-01,-3.828910009215277199e+01,8.387883750033300889e-02,2.060107890565897326e-02,3.029021457395796035e-02,3.033291921786011869e-02,-4.579636539428250108e-01,-2.521473104056209724e+00,-3.705760605706633348e-01,1.629234029235190340e+00,1.405018194673009591e+00,1.702104693534393309e+00,-2.280223822545001333e+00,-2.545865097970406943e+00,1.678338464508774219e+00
7.828897866577148079e+01,7.663914004568875837e-01,9.122646997756843346e-02,1.270706134454596126e-01,1.277367287114578032e-01,5.000000000000000000e-01,4.090909090909091161e-01,-3.800413906219711890e+01,9.790001700391086359e-02,1.613468661487550129e-03,2.300262112929801327e-03,2.304821606230301068e-03,-1.208206292262103076e+00,-1.305572482701287562e+00,-1.139000273880030223e+00,1.861980199269933856e+00,1.707468120160074543e+00,1.952493767104649391e+00,-1.277198783495944179e+00,-1.336969428090206025e+00,-1.164065582164646839e+00
1.074011236414025348e+02,5.586533731279356152e-01,1.095282572829304885e-01,1.631540568214207843e-01,1.631578397516030010e-01,4.731182795698924970e-01,4.301075268817204367e-01,-4.189253893294814901e+01,9.452046675068953574e-02,1.929386163062771133e-03,2.684818852585943959e-03,2.685052997168658247e-03,-1.100848513476243795e+00,-1.444097438948950041e+00,-7.579638295380588531e-01,1.690956475572723994e+00,1.250175468803391921e+00,2.165139781405508668e+00,-1.169859981240702451e+00,-1.477730360055709458e+00,-8.716184356617761031e-01
7.920517036636663022e+01,7.575263044377992250e-01,1.060973797062524371e-01,1.054587414379524607e-01,1.056394130771460965e-01,1.470588235294117696e-01,2.941176470588235253e-02,-4.133454634854971488e+01,9.387739557405344604e-02,3.888412834428424305e-03,4.746061151902771814e-03,4.780329186457697201e-03,-9.444038842051534210e-01,-1.134301137154797301e+00,-4.282657836847406641e-01,1.366420411178921324e+00,6.235422985392350403e-01,1.759606033529782509e+00,-1.001131448604364760e+00,-1.388922132589549552e+00,-7.787358788241104390e-01
5.494481182226219573e+01,1.092004831941012721e+00,4.434570545886393211e-02,4.548579435051207376e-02,4.597163771294245777e-02,4.166666666666666852e-01,1.250000000000000000e-01,-4.027348624067292349e+01,9.383511182311038423e-02,1.776253346574189909e-03,2.666352904263469097e-03,2.666352904263469530e-03,-1.323281761624896191e+00,-1.531947399151780020e+00,-1.093819332847474568e+00,2.018897322024914232e+00,1.767006011297530987e+00,2.304524996314579965e+00,-1.436931451395193626e+00,-1.621188373005443495e+00,-1.296586623573924069e+00
6.708037070414745529e+01,8.944494398312905492e-01,1.220404068139184922e-01,2.125001991886129038e-01,2.125001991886129038e-01,1.724137931034482873e-01,6.896551724137930939e-02,-3.932566083838499793e+01,9.493497366037828566e-02,4.779241768080408348e-03,7.148355462994701939e-03,7.148355462994701939e-03,-1.382482836130992876e+00,-1.460372963762413656e+00,-9.609518616060341856e-01,2.102183276274768975e+00,1.691666033445315076e+00,2.237702619143712379e+00,-1.519020233859815772e+00,-1.616182421489206211e+00,-1.355525921725998284e+00
8.700244641753948827e+01,6.896357800336996302e-01,8.801034273844506040e-02,1.298556643938843236e-01,1.298725625277625806e-01,2.571428571428571175e-01,2.571428571428571175e-01,-4.450355186928342022e+01,8.161139206633645504e-02,2.259990725070108730e-02,3.553795723499612869e-02,3.553807782753257843e-02,-8.045815805298247581e-01,-9.617416036386753353e-01,1.513765932262390423e+00,5.796439024298670750e-01,5.013092328901849193e-01,1.513765932262390423e+00,-1.522582110174879044e-01,-2.404892354142282862e+00,6.574308930889574132e-01
4.594731169418808037e+01,1.305843536599976096e+00,1.061663733580238411e-01,1.288095470201298248e-02,2.078605781324963792e-02,3.684210526315789269e-01,0.000000000000000000e+00,-4.071390433356625493e+01,9.840090822479720389e-02,1.664576503454205051e-03,2.681924814034994820e-03,2.687097287141256355e-03,-1.524186705927554231e+00,-1.756272030927084060e+00,-1.265626168902736159e+00,2.118924827075068684e+00,1.914151701356350266e+00,2.529101392714259156e+00,-1.288977308923302978e+00,-1.493139708745595540e+00,-1.211080226681991556e+00
6.252434700980555959e+01,9.596261755535060445e-01,2.463503626456793050e-01,2.622998760375419569e-01,2.647945888455336960e-01,3.599999999999999867e-01,1.199999999999999956e-01,-4.770385080913706588e+01,9.332191501508872722e-02,1.154559273326832489e-02,2.017793056660403817e-02,2.017833775324841261e-02,-3.576376688810856685e-01,-1.230448479885067892e+00,-2.282759364707324379e-01,5.927658443564467472e-01,4.815112497064631958e-01,2.103012250101298442e+00,-4.415794598575856211e-01,-1.431216820717822191e+00,5.340425242176902731e-01
8.438140225484497137e+01,7.110571571066176544e-01,8.799979220434067662e-02,1.012147076551996594e-01,1.012148679939335882e-01,5.405405405405405705e-02,5.405405405405405705e-02,-3.866852229289516174e+01,9.212597338708694572e-02,1.598811822066537351e-03,2.293888953429753120e-03,2.293888953429753120e-03,-1.978951609772912290e+00,-2.214246955846955967e+00,-1.412558191122673890e+00,1.520283356984553969e+00,8.864507380786866841e-01,1.744919825598768126e+00,-5.576004136990219129e-01,-7.191818555262934343e-01,-8.806483757988253780e-02
7.867085691222197852e+01,7.626712400876194398e-01,4.626139854482488878e-02,2.422550450754756141e-02,2.439173172527018749e-02,1.176470588235294101e-01,2.941176470588235253e-02,-3.839078501318603287e+01,9.332223939141816305e-02,1.110979040373975433e-03,1.593448720111121037e-03,1.593448720111121037e-03,-1.468667285004543910e+00,-1.808929275302108231e+00,-1.165151187810972377e+00,2.159483881715683840e+00,1.778223075204155457e+00,2.492952348507639915e+00,-1.481452707915998479e+00,-1.775669498260210588e+00,-1.259235720611446618e+00
5.788855349619535673e+01,1.036474335188620977e+00,1.744072152840381029e-01,2.309276183632311130e-01,2.310511418761810876e-01,5.333333333333333259e-01,4.000000000000000222e-01,-4.373195742589642521e+01,9.527643784786621328e-02,4.130862386709320717e-03,6.560455849265719140e-03,6.560455849265719140e-03,-6.738533884114419337e-01,-7.562869186418526013e-01,-5.291127310115990579e-01,1.013169171193731399e+00,4.775623298719822718e-01,1.222092753820422040e+00,-6.867790509272844179e-01,-1.339328889585553073e+00,-2.957320467361065908e-01
9.586264768480745602e+01,6.258955020445251538e-01,3.696356243543395120e-02,1.100963796956718789e-02,1.138742289609651764e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.207679711840914649e+01,9.560534685190937021e-02,1.670357778419735489e-03,2.557906707905951288e-03,2.558599063232722820e-03,-9.940139512919664577e-01,-1.339928808828990237e+00,-7.787310681682414470e-01,1.467260118712358841e+00,1.182178676188806676e+00,1.690285711839309979e+00,-9.935614383392773474e-01,-1.126210878422503781e+00,-7.231852654686122817e-01
